"id","sales"
0,17.6323778920952
1,17.6323778920952
2,17.6323778920952
3,17.6323778920952
4,17.6323778920952
5,17.6323778920952
6,17.6323778920952
7,17.6323778920952
8,17.6323778920952
9,17.6323778920952
10,17.6323778920952
11,17.6323778920952
12,17.6323778920952
13,17.6323778920952
14,17.6323778920952
15,17.6323778920952
16,17.6323778920952
17,17.6323778920952
18,17.6323778920952
19,17.6323778920952
20,17.6323778920952
21,17.6323778920952
22,17.6323778920952
23,17.6323778920952
24,17.6323778920952
25,17.6323778920952
26,17.6323778920952
27,17.6323778920952
28,17.6323778920952
29,17.6323778920952
30,17.6323778920952
31,17.6323778920952
32,17.6323778920952
33,17.6323778920952
34,17.6323778920952
35,17.6323778920952
36,17.6323778920952
37,17.6323778920952
38,17.6323778920952
39,17.6323778920952
40,17.6323778920952
41,17.6323778920952
42,17.6323778920952
43,17.6323778920952
44,17.6323778920952
45,17.6323778920952
46,17.6323778920952
47,17.6323778920952
48,17.6323778920952
49,17.6323778920952
50,17.6323778920952
51,17.6323778920952
52,17.6323778920952
53,17.6323778920952
54,17.6323778920952
55,17.6323778920952
56,17.6323778920952
57,17.6323778920952
58,17.6323778920952
59,17.6323778920952
60,17.6323778920952
61,17.6323778920952
62,17.6323778920952
63,17.6323778920952
64,17.6323778920952
65,17.6323778920952
66,17.6323778920952
67,17.6323778920952
68,17.6323778920952
69,17.6323778920952
70,17.6323778920952
71,17.6323778920952
72,17.6323778920952
73,17.6323778920952
74,17.6323778920952
75,17.6323778920952
76,17.6323778920952
77,17.6323778920952
78,17.6323778920952
79,17.6323778920952
80,17.6323778920952
81,17.6323778920952
82,17.6323778920952
83,17.6323778920952
84,17.6323778920952
85,17.6323778920952
86,17.6323778920952
87,17.6323778920952
88,17.6323778920952
89,17.6323778920952
900,50.3114611781181
901,50.3114611781181
902,50.3114611781181
903,50.3114611781181
904,50.3114611781181
905,50.3114611781181
906,50.3114611781181
907,50.3114611781181
908,50.3114611781181
909,50.3114611781181
910,50.3114611781181
911,50.3114611781181
912,50.3114611781181
913,50.3114611781181
914,50.3114611781181
915,50.3114611781181
916,50.3114611781181
917,50.3114611781181
918,50.3114611781181
919,50.3114611781181
920,50.3114611781181
921,50.3114611781181
922,50.3114611781181
923,50.3114611781181
924,50.3114611781181
925,50.3114611781181
926,50.3114611781181
927,50.3114611781181
928,50.3114611781181
929,50.3114611781181
930,50.3114611781181
931,50.3114611781181
932,50.3114611781181
933,50.3114611781181
934,50.3114611781181
935,50.3114611781181
936,50.3114611781181
937,50.3114611781181
938,50.3114611781181
939,50.3114611781181
940,50.3114611781181
941,50.3114611781181
942,50.3114611781181
943,50.3114611781181
944,50.3114611781181
945,50.3114611781181
946,50.3114611781181
947,50.3114611781181
948,50.3114611781181
949,50.3114611781181
950,50.3114611781181
951,50.3114611781181
952,50.3114611781181
953,50.3114611781181
954,50.3114611781181
955,50.3114611781181
956,50.3114611781181
957,50.3114611781181
958,50.3114611781181
959,50.3114611781181
960,50.3114611781181
961,50.3114611781181
962,50.3114611781181
963,50.3114611781181
964,50.3114611781181
965,50.3114611781181
966,50.3114611781181
967,50.3114611781181
968,50.3114611781181
969,50.3114611781181
970,50.3114611781181
971,50.3114611781181
972,50.3114611781181
973,50.3114611781181
974,50.3114611781181
975,50.3114611781181
976,50.3114611781181
977,50.3114611781181
978,50.3114611781181
979,50.3114611781181
980,50.3114611781181
981,50.3114611781181
982,50.3114611781181
983,50.3114611781181
984,50.3114611781181
985,50.3114611781181
986,50.3114611781181
987,50.3114611781181
988,50.3114611781181
989,50.3114611781181
1800,27.1874085635709
1801,27.1081488572829
1802,27.0316203387839
1803,26.9577288948469
1804,26.8863836552657
1805,26.8174968811051
1806,26.7509838568009
1807,26.6867627859784
1808,26.6247546908613
1809,26.5648833151459
1810,26.5070750302232
1811,26.4512587446313
1812,26.397365816629
1813,26.3453299697815
1814,26.2950872114546
1815,26.2465757541187
1816,26.1997359393626
1817,26.154510164528
1818,26.1108428118697
1819,26.0686801801592
1820,26.0279704186431
1821,25.9886634632784
1822,25.9507109751651
1823,25.9140662810995
1824,25.8786843161764
1825,25.8445215683698
1826,25.811536025022
1827,25.7796871211778
1828,25.7489356896982
1829,25.7192439130934
1830,25.6905752770162
1831,25.6628945253564
1832,25.6361676168847
1833,25.6103616833885
1834,25.5854449892518
1835,25.561386892427
1836,25.5381578067525
1837,25.5157291655675
1838,25.4940733865821
1839,25.4731638379562
1840,25.4529748055492
1841,25.4334814612965
1842,25.414659832677
1843,25.3964867732317
1844,25.378939934099
1845,25.3619977365303
1846,25.3456393453531
1847,25.3298446433482
1848,25.3145942065098
1849,25.2998692801588
1850,25.2856517558778
1851,25.2719241492425
1852,25.2586695783195
1853,25.245871742905
1854,25.2335149044793
1855,25.2215838668521
1856,25.210063957474
1857,25.1989410093931
1858,25.1882013438325
1859,25.1778317533681
1860,25.1678194856871
1861,25.1581522279046
1862,25.1488180914224
1863,25.1398055973076
1864,25.1311036621772
1865,25.1227015845667
1866,25.114589031771
1867,25.1067560271362
1868,25.0991929377914
1869,25.0918904628021
1870,25.0848396217319
1871,25.0780317435988
1872,25.0714584562117
1873,25.0651116758745
1874,25.0589835974448
1875,25.0530666847355
1876,25.0473536612469
1877,25.0418375012179
1878,25.0365114209863
1879,25.0313688706461
1880,25.0264035259928
1881,25.0216092807458
1882,25.016980239039
1883,25.0125107081704
1884,25.0081951916011
1885,25.0040283821961
1886,25.0000051556971
1887,24.9961205644216
1888,24.9923698311775
1889,24.9887483433888
2700,15.7762937846374
2701,15.7216936840321
2702,15.6700678101015
2703,15.6212541480468
2704,15.5750995084877
2705,15.5314590467161
2706,15.4901958081375
2707,15.4511802984734
2708,15.4142900773762
2709,15.3794093741811
2710,15.346428724589
2711,15.3152446271401
2712,15.2857592184011
2713,15.2578799658453
2714,15.2315193774623
2715,15.2065947271867
2716,15.1830277952831
2717,15.1607446228733
2718,15.1396752798345
2719,15.1197536453418
2720,15.1009172003645
2721,15.0831068314655
2722,15.0662666452892
2723,15.0503437931541
2724,15.0352883052001
2725,15.0210529335716
2726,15.007593004141
2727,14.9948662763109
2728,14.9828328104524
2729,14.9714548425645
2730,14.9606966657617
2731,14.9505245182164
2732,14.9409064772063
2733,14.9318123589328
2734,14.923213623797
2735,14.9150832868349
2736,14.9073958330323
2737,14.9001271372523
2738,14.8932543885243
2739,14.8867560184582
2740,14.8806116335564
2741,14.8748019512152
2742,14.86930873921
2743,14.8641147584791
2744,14.8592037090224
2745,14.8545601787485
2746,14.8501695951075
2747,14.8460181793589
2748,14.8420929033301
2749,14.8383814485314
2750,14.8348721674968
2751,14.8315540472321
2752,14.8284166746526
2753,14.825450203905
2754,14.8226453254682
2755,14.8199932369379
2756,14.8174856154025
2757,14.8151145913233
2758,14.8128727238389
2759,14.8107529774128
2760,14.808748699755
2761,14.806853600945
2762,14.8050617336926
2763,14.8033674746739
2764,14.8017655068839
2765,14.8002508029501
2766,14.7988186093559
2767,14.7974644315226
2768,14.7961840197042
2769,14.7949733556507
2770,14.7938286399981
2771,14.7927462803447
2772,14.7917228799775
2773,14.790755227212
2774,14.7898402853141
2775,14.788975182969
2776,14.7881572052709
2777,14.787383785203
2778,14.7866524955813
2779,14.7859610414374
2780,14.7853072528167
2781,14.7846890779685
2782,14.7841045769066
2783,14.7835519153217
2784,14.7830293588248
2785,14.7825352675038
2786,14.7820680907777
2787,14.78162636253
2788,14.7812086965078
2789,14.7808137819717
3600,14.671236139879
3601,14.671236139879
3602,14.671236139879
3603,14.671236139879
3604,14.671236139879
3605,14.671236139879
3606,14.671236139879
3607,14.671236139879
3608,14.671236139879
3609,14.671236139879
3610,14.671236139879
3611,14.671236139879
3612,14.671236139879
3613,14.671236139879
3614,14.671236139879
3615,14.671236139879
3616,14.671236139879
3617,14.671236139879
3618,14.671236139879
3619,14.671236139879
3620,14.671236139879
3621,14.671236139879
3622,14.671236139879
3623,14.671236139879
3624,14.671236139879
3625,14.671236139879
3626,14.671236139879
3627,14.671236139879
3628,14.671236139879
3629,14.671236139879
3630,14.671236139879
3631,14.671236139879
3632,14.671236139879
3633,14.671236139879
3634,14.671236139879
3635,14.671236139879
3636,14.671236139879
3637,14.671236139879
3638,14.671236139879
3639,14.671236139879
3640,14.671236139879
3641,14.671236139879
3642,14.671236139879
3643,14.671236139879
3644,14.671236139879
3645,14.671236139879
3646,14.671236139879
3647,14.671236139879
3648,14.671236139879
3649,14.671236139879
3650,14.671236139879
3651,14.671236139879
3652,14.671236139879
3653,14.671236139879
3654,14.671236139879
3655,14.671236139879
3656,14.671236139879
3657,14.671236139879
3658,14.671236139879
3659,14.671236139879
3660,14.671236139879
3661,14.671236139879
3662,14.671236139879
3663,14.671236139879
3664,14.671236139879
3665,14.671236139879
