"id","sales"
0,16.0482443972134
1,15.0972039602864
2,15.863329165511
3,16.2339164314225
4,18.0468747518891
5,19.1537921873951
6,18.7887312638671
7,18.0168571239717
8,17.4821435864573
9,17.2183549831965
10,17.3507029656523
11,17.6982330839465
12,17.9476383551592
13,17.9905987147779
14,17.8942296894866
15,17.7547103640468
16,17.6638729403921
17,17.6604249295226
18,17.7148289866511
19,17.7737524299405
20,17.8029738191807
21,17.7966588323569
22,17.7706058046059
23,17.7467784589599
24,17.738121718943
25,17.7440541903996
26,17.755982564492
27,17.7650216990867
28,17.7670368067651
29,17.763367707719
30,17.7581425036266
31,17.7548935671379
32,17.7547631722786
33,17.7567163315028
34,17.7588989820549
35,17.7599843039375
36,17.7597448885427
37,17.7587896509918
38,17.7579177276431
39,17.7575961781132
40,17.7578122755349
41,17.7582513009422
42,17.7585836085616
43,17.7586578901983
44,17.7585237591388
45,17.7583318890763
46,17.7582121886974
47,17.7582071576639
48,17.7582788034774
49,17.7583589801267
50,17.7583989625561
51,17.7583902881254
52,17.7583552355837
53,17.7583231776766
54,17.7583113150042
55,17.7583192116564
56,17.7583353277898
57,17.7583475514204
58,17.7583503039969
59,17.758345391512
60,17.7583383442872
61,17.7583339386334
62,17.7583337438427
63,17.7583363706064
64,17.7583393168085
65,17.7583407897987
66,17.7583404751221
67,17.7583391890282
68,17.7583380104829
69,17.7583375727379
70,17.7583378612899
71,17.7583384529371
72,17.7583389025497
73,17.7583390045312
74,17.7583388246288
75,17.7583385657902
76,17.7583384036339
77,17.7583383961141
78,17.7583384924195
79,17.75833860068
80,17.758338654946
81,17.758338643533
82,17.7583385963456
83,17.7583385530189
84,17.7583385368662
85,17.7583385474098
86,17.7583385691299
87,17.7583385856676
88,17.7583385894457
89,17.7583385828575
900,47.7208429573966
901,48.2245818097599
902,47.4246624097914
903,48.4125156641467
904,51.2982888027753
905,54.8580728910332
906,53.4717412352483
907,52.0657259857118
908,50.5873039237234
909,49.8964603483579
910,50.3329380630427
911,51.5081843952689
912,52.1242207102991
913,52.1651521707651
914,51.73037871023
915,51.201543730796
916,50.9449714370578
917,51.0757454775464
918,51.3666547687231
919,51.6028265665266
920,51.6514581415064
921,51.5318039188109
922,51.3667902922422
923,51.277550096275
924,51.2958779186059
925,51.38021180371
926,51.4588008000498
927,51.4832855313951
928,51.453400540657
929,51.4039979503925
930,51.3716669510725
931,51.3719842215931
932,51.3954842542248
933,51.4206672339786
934,51.4310872334619
935,51.4244126813979
936,51.4097344673794
937,51.3986173177551
938,51.3970812125205
939,51.4033611273276
940,51.4112474345826
941,51.4152969951178
942,51.4140443495174
943,51.4097956793577
944,51.4060945032091
945,51.405125515798
946,51.406720432417
947,51.4091382911711
948,51.4106148444989
949,51.410485075109
950,51.4092900057433
951,51.4080898655614
952,51.4076450801187
953,51.408021160542
954,51.4087457435063
955,51.4092609899743
956,51.4093008395306
957,51.4089759174673
958,51.408595932041
959,51.4084169363132
960,51.4084947143463
961,51.4087067141649
962,51.4088805089179
963,51.4089170982607
964,51.4088325408382
965,51.4087149266047
966,51.4086480850815
967,51.4086597842388
968,51.4087201856904
969,51.4087771743524
970,51.4087956828439
971,51.4087749993189
972,51.4087394022824
973,51.4087156658529
974,51.4087154135033
975,51.4087320953977
976,51.4087503229527
977,51.4087581265734
978,51.4087535490048
979,51.4087430226507
980,51.4087349044675
981,51.4087336407722
982,51.4087380724496
983,51.4087437695134
984,51.4087467673397
985,51.4087459411335
986,51.4087429059599
987,51.4087402125163
988,51.408739466635
989,51.4087405836261
1800,25.9344897140183
1801,25.5185338247238
1802,25.0107598203187
1803,27.3575808097733
1804,27.6347648912702
1805,27.9474792778072
1806,27.5260807137878
1807,27.0246773390555
1808,26.5942940694971
1809,26.7002780595776
1810,26.9159448556734
1811,27.1593138061046
1812,27.2585718284082
1813,27.2114805781621
1814,27.0771941348503
1815,26.9837685558176
1816,26.9615668084427
1817,27.0029932332845
1818,27.0619636743544
1819,27.0986423524725
1820,27.0970293127735
1821,27.0722925057259
1822,27.0462838580057
1823,27.0348614689334
1824,27.0398945708686
1825,27.0530179843345
1826,27.063603319007
1827,27.0663161099005
1828,27.0621730428235
1829,27.0559173023344
1830,27.0519546481553
1831,27.0518765203359
1832,27.0544174663238
1833,27.0571995907951
1834,27.0584957777087
1835,27.0580360446016
1836,27.0566796733794
1837,27.0555310781105
1838,27.0551999944847
1839,27.055608646386
1840,27.0562674835868
1841,27.0567027366588
1842,27.05673152284
1843,27.0564730164407
1844,27.0561764390828
1845,27.0560300914193
1846,27.056070297433
1847,27.0562107856973
1848,27.0563347975863
1849,27.056374445757
1850,27.0563345147902
1851,27.0562652927374
1852,27.056217565912
1853,27.0562123885945
1854,27.0562385746259
1855,27.0562701191966
1856,27.0562865547533
1857,27.0562832122182
1858,27.0562686940384
1859,27.0562553372835
1860,27.0562506595904
1861,27.0562545232499
1862,27.0562617805706
1863,27.0562669989529
1864,27.0562677721835
1865,27.0562651312708
1866,27.0562617829532
1867,27.05625994621
1868,27.0562602020769
1869,27.056261698257
1870,27.0562631336809
1871,27.0562636789856
1872,27.0562633094828
1873,27.0562625502803
1874,27.0562619813083
1875,27.0562618756647
1876,27.056262140713
1877,27.0562624954074
1878,27.0562626997603
1879,27.0562626831542
1880,27.0562625294203
1881,27.0562623754882
1882,27.0562623125455
1883,27.0562623473786
1884,27.0562624266216
1885,27.0562624884928
1886,27.0562625021849
1887,27.0562624757284
1888,27.0562624382306
1889,27.0562624155865
2700,14.7865963663902
2701,15.603732827762
2702,16.7315285792754
2703,17.1245481940448
2704,17.09700008648
2705,16.8509429032847
2706,16.6923045000065
2707,16.6446517196208
2708,16.679931122074
2709,16.7239880073958
2710,16.7481245562869
2711,16.7489723438102
2712,16.7400431296913
2713,16.7323154788129
2714,16.7294730764788
2715,16.7304794260309
2716,16.7323091673009
2717,16.7335601836292
2718,16.7337122761693
2719,16.7334269223644
2720,16.7330460041697
2721,16.7329130540543
2722,16.7329102803503
2723,16.7330008803331
2724,16.7330477940164
2725,16.7330713843022
2726,16.7330547978748
2727,16.7330440568751
2728,16.7330324334752
2729,16.7330344725388
2730,16.7330355003247
2731,16.7330396099281
2732,16.7330394969181
2733,16.7330400339035
2734,16.7330387769338
2735,16.7330388312624
2736,16.7330384052958
2737,16.7330387741559
2738,16.7330386955168
2739,16.7330388988534
2740,16.7330387833579
2741,16.7330388416963
2742,16.7330387589048
2743,16.733038800697
2744,16.7330387684118
2745,16.733038800384
2746,16.7330387830719
2747,16.7330387984709
2748,16.7330387860979
2749,16.7330387937584
2750,16.7330387869719
2751,16.7330387918996
2752,16.7330387884748
2753,16.7330387913519
2754,16.7330387893241
2755,16.7330387908355
2756,16.733038789633
2757,16.7330387904874
2758,16.7330387898316
2759,16.7330387903338
2760,16.7330387899694
2761,16.7330387902504
2762,16.7330387900396
2763,16.7330387901955
2764,16.733038790076
2765,16.733038790165
2766,16.7330387900984
2767,16.733038790149
2768,16.7330387901113
2769,16.7330387901397
2770,16.7330387901183
2771,16.7330387901343
2772,16.7330387901222
2773,16.7330387901313
2774,16.7330387901245
2775,16.7330387901296
2776,16.7330387901258
2777,16.7330387901286
2778,16.7330387901265
2779,16.7330387901281
2780,16.7330387901269
2781,16.7330387901278
2782,16.7330387901271
2783,16.7330387901276
2784,16.7330387901272
2785,16.7330387901275
2786,16.7330387901273
2787,16.7330387901275
2788,16.7330387901273
2789,16.7330387901274
3600,13.6654877694218
3601,13.2972817068634
3602,13.3418920654542
3603,14.1414053596063
3604,14.2405832887284
3605,14.4571220402045
3606,14.3043454549711
3607,14.3264524706896
3608,14.2405662512254
3609,14.2741729737818
3610,14.2513576344096
3611,14.2768438093723
3612,14.2660620451058
3613,14.2762438402785
3614,14.2688784172999
3615,14.2730295730339
3616,14.2693930164298
3617,14.2716907961863
3618,14.2701173002476
3619,14.2713276553818
3620,14.2705541794402
3621,14.2711194910867
3622,14.2707186745054
3623,14.2709877427464
3624,14.2707918438889
3625,14.2709267623718
3626,14.2708329544404
3627,14.2708998556292
3628,14.2708537797975
3629,14.2708862442086
3630,14.2708634362977
3631,14.2708792739565
3632,14.270868109582
3633,14.2708759065358
3634,14.2708704576472
3635,14.2708742859651
3636,14.2708716135539
3637,14.2708734861601
3638,14.2708721740659
3639,14.2708730912003
3640,14.2708724483621
3641,14.2708728982491
3642,14.2708725834222
3643,14.2708728039756
3644,14.270872649648
3645,14.2708727577021
3646,14.2708726820412
3647,14.2708727349941
3648,14.2708726979153
3649,14.2708727238723
3650,14.270872705702
3651,14.2708727184243
3652,14.2708727095184
3653,14.2708727157533
3654,14.2708727113882
3655,14.2708727144439
3656,14.2708727123046
3657,14.2708727138023
3658,14.2708727127538
3659,14.2708727134879
3660,14.270872712974
3661,14.2708727133337
3662,14.2708727130819
3663,14.2708727132582
3664,14.2708727131348
3665,14.2708727132212
3666,14.2708727131607
3667,14.270872713203
3668,14.2708727131734
3669,14.2708727131941
3670,14.2708727131796
3671,14.2708727131898
3672,14.2708727131827
3673,14.2708727131877
3674,14.2708727131842
3675,14.2708727131866
3676,14.2708727131849
3677,14.2708727131861
3678,14.2708727131853
3679,14.2708727131858
3680,14.2708727131854
3681,14.2708727131857
3682,14.2708727131855
3683,14.2708727131857
3684,14.2708727131856
3685,14.2708727131856
3686,14.2708727131856
3687,14.2708727131856
3688,14.2708727131856
3689,14.2708727131856
4500,41.3880258708226
4501,38.3225564837587
4502,41.1938427512797
4503,45.2432938326654
4504,48.4595243777413
4505,49.7766787813613
4506,47.5530061934949
4507,44.9080618143191
4508,43.6556557447116
4509,43.9883196004505
4510,45.2814566173709
4511,46.6056064975188
4512,46.955739408252
4513,46.4225472994158
4514,45.6172769241444
4515,45.1048685595554
4516,45.1206871216727
4517,45.5326518320573
4518,45.9546325613715
4519,46.1150338094236
4520,45.9889051852464
4521,45.7345684886689
4522,45.5467731242225
4523,45.5296029943978
4524,45.6458719810646
4525,45.7840813018478
4526,45.8507013878472
4527,45.823223989202
4528,45.7447394933411
4529,45.679615183117
4530,45.665618451961
4531,45.6974157252454
4532,45.7421293189676
4533,45.7677586950223
4534,45.7632087229854
4535,45.7397450371064
4536,45.7175509238321
4537,45.7103948573228
4538,45.7186725909148
4539,45.7328515016468
4540,45.7422651488817
4541,45.7422380840944
4542,45.7354013993393
4543,45.7279911914095
4544,45.7248837911205
4545,45.7268684766781
4546,45.7312723762156
4547,45.7346218867396
4548,45.7350762097623
4549,45.7331470009161
4550,45.7307219268663
4551,45.7294824174087
4552,45.7298897158358
4553,45.7312288457569
4554,45.7323893629532
4555,45.7326817469085
4556,45.7321599766923
4557,45.7313815292835
4558,45.7309130849629
4559,45.7309671511597
4560,45.7313647491002
4561,45.7317576770201
4562,45.731897032785
4563,45.7317642349979
4564,45.7315191336771
4565,45.7313488624855
4566,45.7313411373659
4567,45.7314559088244
4568,45.7315862084421
4569,45.7316447736342
4570,45.7316141593674
4571,45.731538530564
4572,45.7314784962357
4573,45.7314679682748
4574,45.7314999541666
4575,45.7315423257292
4576,45.7315652301999
4577,45.7315594690662
4578,45.731536641056
4579,45.7315160032098
4580,45.7315100905008
4581,45.7315185940254
4582,45.7315321109885
4583,45.7315406476569
4584,45.7315401462248
4585,45.7315334263845
4586,45.7315264872463
4587,45.7315238078874
4588,45.7315259158776
4589,45.7315301445497
5400,45.2890181121971
5401,43.3121731008329
5402,41.292739991205
5403,46.2357898049254
5404,50.7402307481925
5405,52.398751020245
5406,50.457349869505
5407,47.933991022794
5408,45.670181168794
5409,45.7090097458066
5410,47.2777321515235
5411,48.9940737962057
5412,49.6095182221183
5413,49.1177808097192
5414,47.9935231571698
5415,47.1935179074742
5416,47.1584303862192
5417,47.7302793268717
5418,48.368157288989
5419,48.6520381066789
5420,48.4658799800568
5421,48.051775729143
5422,47.7392275228433
5423,47.7120596644301
5424,47.9167264922862
5425,48.1637420101682
5426,48.2775794173518
5427,48.2152508319407
5428,48.060752835571
5429,47.9391673154326
5430,47.9228419209211
5431,47.9974095467664
5432,48.0912536088508
5433,48.1374379686856
5434,48.1168440082284
5435,48.0593547035999
5436,48.0120082022968
5437,48.0038004420011
5438,48.0306914760107
5439,48.0663344333863
5440,48.0849518300894
5441,48.0783184554548
5442,48.0569458110527
5443,48.0385904859649
5444,48.0347029904052
5445,48.0443594000396
5446,48.0578703020411
5447,48.0653365866427
5448,48.0632664503056
5449,48.0553435734037
5450,48.0482434940937
5451,48.0464789932553
5452,48.0499287558787
5453,48.0550406215727
5454,48.0580194574675
5455,48.0574049440293
5456,48.0544751749276
5457,48.0517352489522
5458,48.0509575396806
5459,48.0521829690994
5460,48.0541131310756
5461,48.0552963826912
5462,48.0551283433732
5463,48.0540478020546
5464,48.0529928617012
5465,48.0526574420222
5466,48.0530898870365
5467,48.0538172340189
5468,48.0542853523298
5469,48.054246354456
5470,48.053848938693
5471,48.0534436573575
5472,48.0533013831266
5473,48.0534528401201
5474,48.0537263746775
5475,48.0539108880557
5476,48.0539054865049
5477,48.0537597499124
5478,48.0536043848205
5479,48.0535448322452
5480,48.0535974100208
5481,48.0537000679366
5482,48.0537725475546
5483,48.0537740560988
5484,48.0537207807504
5485,48.0536613460572
5486,48.0536366879787
5487,48.0536547485426
5488,48.0536931957925
5489,48.0537215765383
6300,61.6484702090252
6301,61.6102361866787
6302,61.6060776757863
6303,61.6056253767139
6304,61.6055761825537
6305,61.605570831967
6306,61.6055702500122
6307,61.6055701867161
6308,61.6055701798317
6309,61.6055701790829
6310,61.6055701790015
6311,61.6055701789926
6312,61.6055701789917
6313,61.6055701789915
6314,61.6055701789915
6315,61.6055701789915
6316,61.6055701789915
6317,61.6055701789915
6318,61.6055701789915
6319,61.6055701789915
6320,61.6055701789915
6321,61.6055701789915
6322,61.6055701789915
6323,61.6055701789915
6324,61.6055701789915
6325,61.6055701789915
6326,61.6055701789915
6327,61.6055701789915
6328,61.6055701789915
6329,61.6055701789915
6330,61.6055701789915
6331,61.6055701789915
6332,61.6055701789915
6333,61.6055701789915
6334,61.6055701789915
6335,61.6055701789915
6336,61.6055701789915
6337,61.6055701789915
6338,61.6055701789915
6339,61.6055701789915
6340,61.6055701789915
6341,61.6055701789915
6342,61.6055701789915
6343,61.6055701789915
6344,61.6055701789915
6345,61.6055701789915
6346,61.6055701789915
6347,61.6055701789915
6348,61.6055701789915
6349,61.6055701789915
6350,61.6055701789915
6351,61.6055701789915
6352,61.6055701789915
6353,61.6055701789915
6354,61.6055701789915
6355,61.6055701789915
6356,61.6055701789915
6357,61.6055701789915
6358,61.6055701789915
6359,61.6055701789915
6360,61.6055701789915
6361,61.6055701789915
6362,61.6055701789915
6363,61.6055701789915
6364,61.6055701789915
6365,61.6055701789915
6366,61.6055701789915
6367,61.6055701789915
6368,61.6055701789915
6369,61.6055701789915
6370,61.6055701789915
6371,61.6055701789915
6372,61.6055701789915
6373,61.6055701789915
6374,61.6055701789915
6375,61.6055701789915
6376,61.6055701789915
6377,61.6055701789915
6378,61.6055701789915
6379,61.6055701789915
6380,61.6055701789915
6381,61.6055701789915
6382,61.6055701789915
6383,61.6055701789915
6384,61.6055701789915
6385,61.6055701789915
6386,61.6055701789915
6387,61.6055701789915
6388,61.6055701789915
6389,61.6055701789915
7200,38.6230240969479
7201,35.5103125837394
7202,37.2606224120276
7203,35.5249985821859
7204,40.1467489010005
7205,38.4332912935892
7206,40.2540974101363
7207,38.4392806269746
7208,38.842246464635
7209,38.182986461895
7210,38.5263412441922
7211,38.5765187655966
7212,38.7182738092765
7213,38.7580954134507
7214,38.6856369849551
7215,38.6728928835886
7216,38.6132721554566
7217,38.638682330939
7218,38.6351161562168
7219,38.6612199977599
7220,38.6595690266172
7221,38.6617553807722
7222,38.6548687650809
7223,38.6518257481645
7224,38.6508830662012
7225,38.6515950156663
7226,38.6535526971302
7227,38.6540575461867
7228,38.6544573986055
7229,38.6537883345837
7230,38.653516369839
7231,38.6532068461279
7232,38.6533106159502
7233,38.6534251398942
7234,38.6535582415835
7235,38.6535929514135
7236,38.6535623044093
7237,38.6535204239616
7238,38.6534852338908
7239,38.6534853044376
7240,38.6534939693625
7241,38.6535101458887
7242,38.6535155332918
7243,38.6535158009809
7244,38.6535109482983
7245,38.6535073576396
7246,38.6535059043003
7247,38.6535066011472
7248,38.6535080688367
7249,38.6535089989074
7250,38.6535092525144
7251,38.6535088733728
7252,38.6535084765952
7253,38.6535082194723
7254,38.6535082349592
7255,38.6535083539969
7256,38.6535084794119
7257,38.6535085273634
7258,38.653508510618
7259,38.6535084683614
7260,38.6535084355387
7261,38.6535084279641
7262,38.6535084365547
7263,38.6535084502197
7264,38.6535084577888
7265,38.6535084585347
7266,38.6535084547502
7267,38.6535084509878
7268,38.6535084492229
7269,38.6535084495941
7270,38.6535084508718
7271,38.6535084519004
7272,38.6535084522282
7273,38.6535084519775
7274,38.6535084515784
7275,38.6535084513134
7276,38.6535084512805
7277,38.6535084513831
7278,38.6535084515037
7279,38.6535084515631
7280,38.6535084515572
7281,38.6535084515195
7282,38.6535084514863
7283,38.6535084514745
7284,38.6535084514806
7285,38.653508451493
7286,38.6535084515015
7287,38.6535084515032
7288,38.6535084515003
7289,38.6535084514966
8100,61.2362026699189
8101,57.4367209451975
8102,57.7634834324137
8103,63.7358903882959
8104,61.8386872255339
8105,63.2256660726657
8106,62.2116943693978
8107,62.9529736017049
8108,62.4110502931167
8109,62.8072314615506
8110,62.5175972721105
8111,62.7293386934007
8112,62.5745419493537
8113,62.6877084324232
8114,62.6049763764671
8115,62.6654588876937
8116,62.6212422400836
8117,62.6535674839636
8118,62.6299356292577
8119,62.6472120513294
8120,62.6345818636732
8121,62.6438153519249
8122,62.6370650717537
8123,62.6419999653873
8124,62.638392237329
8125,62.6410297210742
8126,62.6391015489964
8127,62.6405111681337
8128,62.6394806449065
8129,62.6402340243788
8130,62.6396832550082
8131,62.640085903223
8132,62.6397915412022
8133,62.6400067389756
8134,62.6398494154135
8135,62.6399644291648
8136,62.6398803466357
8137,62.6399418164306
8138,62.6398968780144
8139,62.639929730918
8140,62.6399057133098
8141,62.6399232717428
8142,62.6399104353868
8143,62.6399198195975
8144,62.6399129591294
8145,62.6399179745776
8146,62.6399143079589
8147,62.6399169884955
8148,62.639915028849
8149,62.639916461478
8150,62.6399154141331
8151,62.6399161798103
8152,62.6399156200505
8153,62.6399160292713
8154,62.6399157301043
8155,62.6399159488148
8156,62.6399157889232
8157,62.6399159058143
8158,62.6399158203593
8159,62.6399158828325
